"","tweets","sentiment","date","at_dummy"
"33","@willcarling that sure is good for the soul, but adults laughing is just as good for me. We don't do it nearly enough ",4,"Sat Jun 06 11:33:30 PDT 2009",1
"34","@CraigWHendry re: impact - it depends if you can find a way of charging it up via solar/wind power ",4,"Fri May 29 00:09:34 PDT 2009",1
"35","listening 2 Dream:Love vs Money and falling asleep!! it would help if my phone would stop going off though ",0,"Thu May 14 01:00:40 PDT 2009",0
"36","@JonathanRKnight Ooh, whatcha gonna eat? ",4,"Sat May 30 20:41:06 PDT 2009",1
"37","Bummed out because, may is gone and schools coming in less than a week. ",0,"Wed Jun 03 00:09:22 PDT 2009",0
"38","i set the stationary bike to climb Mount Kilimanjaro and now my butt hurts ",0,"Tue Jun 23 15:12:16 PDT 2009",0
"39","@leavesofglass oh, thanks!!!!!!!!!!!  ",4,"Sun May 17 10:30:24 PDT 2009",1
"40","life goes by , you better hold on ",4,"Mon Jun 15 18:56:06 PDT 2009",0
"41","Hunting for the recent clip of Joel McHale's interview on The Tonight Show but unfortunately I don't live in America ",0,"Fri Jun 05 22:31:10 PDT 2009",0
"42","@alexselene94 did you see those fireworks? We should use them to blow up issac ",4,"Sat May 02 12:53:13 PDT 2009",1
"43","Need me some sleep...Have some pretty bad handwriting cuz i'm so tired. Night all ",4,"Sat Apr 18 22:22:19 PDT 2009",0
"44","Whaat to do this lovely summer weekend? Only a few weeks till my birthhhhdddaayyyy!!!!  ",4,"Fri Jun 05 18:23:56 PDT 2009",0
"45","@carface I did that same thing yesterday  and I'm on disc 2 of live trax and yes we were so there.",4,"Fri Jun 05 16:53:14 PDT 2009",1
"46","@jslutz brother do you have itunes on your computer? Katie downloaded a game and we cant find where it went ",0,"Sun May 03 00:48:22 PDT 2009",1
"47","@alanazimmerman they are getting divorced and i am sad  but i'm not too suprised",0,"Thu Jun 18 17:56:23 PDT 2009",1
"48","Hey peoplez!!! I watched yes man and it was really BORING!!! talk about great latest moveis..... ",0,"Sun Apr 19 11:34:32 PDT 2009",0
"49","Oh, met Gianni Russo from the G-D Father at Bev Max earlier. Bought his Prosecco, got it signed. Felt bad bc I didn't recognize him ",0,"Sat May 30 18:38:43 PDT 2009",0
"50","My gramps from Portland flies into DFW today. Gotta pick him up around 2:30ish. Hes flying down to visit with me for the weekend. ",4,"Fri May 22 06:57:27 PDT 2009",0
"51","Is freaking out cuz the Idol auditions are exactly a month from now!!!! aaaahhhh! ...yay!!! :O ",4,"Sat May 30 18:54:33 PDT 2009",0
"52","@jordanknight want to send any twitpics to us of this stretching? ",4,"Mon Jun 01 08:22:17 PDT 2009",1
"53","my hip hurts  i guess it's time for my naproxen !",0,"Sat May 30 14:22:01 PDT 2009",0
"54","I wish i could go to kylie in october, but cant afford airfare to US ",0,"Sat Jun 20 22:39:41 PDT 2009",0
"55","made it safely to Vegas. Time to unpack and unwind... let the trouble begin  ",4,"Fri Jun 05 18:50:01 PDT 2009",0
"56","@crixlee You'll be fine.  Just have fun with it.  That's my plan.  ",4,"Sun May 31 23:21:54 PDT 2009",1
"57","not getting the peugeot 107 but its nice too drive but too expenisve  really want to see mcfly again  i miss them lol xxx",0,"Sun Jun 21 09:33:55 PDT 2009",0
"58","Closing of Boston Globe imminent?  http://tr.im/kpP1",0,"Mon May 04 04:46:51 PDT 2009",0
"59","M-a sunat cineva de la Partidul Democrat să mă întrebe dacă am fost la vot. I-am zis să mă urmărească pe Twitter dacă vrea să afle. ",4,"Sun Jun 07 03:07:41 PDT 2009",0
"60","@SophietheFrog bentron autobot. used to propeeeeeer love his music. next time yr on myspace seach him ",4,"Tue Jun 02 16:17:46 PDT 2009",1
"61","volly be creepin  and she wont stop being mexican. ahagahags",4,"Tue Jun 16 01:18:50 PDT 2009",0
"62","my M magazine just came in! ",4,"Mon Jun 15 10:35:24 PDT 2009",0
"63","Drinking a giant bottle of organic cider and seeing what this Twitter thingy is all about. ",4,"Fri May 29 20:34:58 PDT 2009",0
"64","@howie_d Congratulatioooooooooons Howie and Leigh!! I'm so happy fot you! ",4,"Sun May 10 06:23:46 PDT 2009",1
"65","I need to make money.  i hate being broke as a joke.",0,"Wed Jun 17 18:21:13 PDT 2009",0
"66","working, of course!! then i must must must get things done! ",4,"Mon Jun 01 05:46:00 PDT 2009",0
"67","@denverflower Thanks! I love the flower guide ",4,"Mon Jun 15 16:49:07 PDT 2009",1
"68","I'm sleepy and it's only 2:45 p.m.!!!!! went back to work today &amp; I HATE IT!!!!! ",0,"Sun Jun 07 03:46:41 PDT 2009",0
"69","Yankees lost to the Nationals,3-2  ",0,"Wed Jun 17 19:05:32 PDT 2009",0
"70","@Pinstripe101 why aren't you called penfold?!  #goldenopportunitymissed   @malkinbister @jimboeth",0,"Mon May 18 07:12:36 PDT 2009",1
"71","@RashadMC thank god for your reminder! ",4,"Tue Jun 16 02:08:51 PDT 2009",1
"72","- Annnnnd @CarlaNix 's website has LAUNCHED :: http://carlaynix.com :: Bookmark it &amp; check back often. Itinerary 2 b added soon! ",4,"Sat Jun 06 22:21:17 PDT 2009",1
"73","@nzebula Thanks for the info about the free conference!  I'm asking my boss if I can go. ",4,"Fri May 22 08:14:11 PDT 2009",1
"74","#threadless i am craving menchies...but have no way of getting it... ",0,"Thu Jun 18 12:21:28 PDT 2009",0
"75","oh, and my irritated earlobe is pussing pretty bad ",4,"Sun May 17 11:14:27 PDT 2009",0
"76","Free cupcake samples at Ginger Snap Cafe today and tomorrow - try before you buy. It will be love at first bite, I promise! ",4,"Fri May 22 01:53:02 PDT 2009",0
"77","contemplating beer.... can't drink beer... might have to contemplate cider ",4,"Fri Jun 05 13:18:46 PDT 2009",0
"78","I'm being ignored again.  @Tish019 update your twitter!",0,"Thu May 14 06:47:02 PDT 2009",1
"79","@Shayminn miss you to!!! but you know that!!!  MissDusa is still busy gettin you to Holland!!",4,"Sun Jun 07 02:01:36 PDT 2009",1
"80","Awww so fly boys under the weather  hopefully I don't get under Ahhhhhhhh",0,"Sat May 30 22:48:55 PDT 2009",0
"81","Aww Party was good last night  x",4,"Sun May 31 08:43:16 PDT 2009",0
"82","Is off to humboldt!!  once I arrive, no cell phone, no twitter, no facebook, no myspace... Its time for me.",4,"Tue Jun 02 05:35:54 PDT 2009",0
"83","Watching Edward Scissorhands... He's so misunderstood ",0,"Thu May 28 22:50:09 PDT 2009",0
"84","@juliejordanscot sorry to hear you're under the weather ",0,"Fri Jun 05 16:31:54 PDT 2009",1
"85","I just got five teeth pulled and it really sucks! my mouth feels really empty and bloody. it is really gross! ",0,"Wed Jun 17 12:17:23 PDT 2009",0
"86","Sindre tweets for the first time, but no one is paying attetion. Oh well... ",4,"Tue Apr 07 07:10:14 PDT 2009",0
"87","About to go to sleep alone and sad ",0,"Sat May 30 22:53:24 PDT 2009",0
"88","@Hamiie yay. Thank you hamiie. Im getting better now. My sore throat is almost gone. No sign of fever or runny nose or headache. ",4,"Mon Jun 01 22:41:41 PDT 2009",1
"89","going to work ",0,"Sun Apr 19 05:43:12 PDT 2009",0
"90","@fintan_mc as kids we used to use sticks to take the tar and write our names on the paths, some are still around today in my village ",4,"Sat May 30 06:28:23 PDT 2009",1
"91","In bed. Finally!  Long day tomorrow ",0,"Tue Apr 07 00:17:19 PDT 2009",0
"92","Got a lot on mah mind ",0,"Thu May 14 01:15:07 PDT 2009",0
"93","http://bit.ly/wPOiC  the uninvited. yeah. let's watch it this eve............. ",4,"Sun May 31 07:09:53 PDT 2009",0
"94","@Love_Wave course u can, but why am i funny? ",4,"Tue Apr 07 02:43:43 PDT 2009",1
"95","cool spa we're doing...named after me...trying to get out to oregon  www.theallison.com",4,"Mon Apr 20 05:34:13 PDT 2009",0
"96","fighting really takes it out of you.......   so does working at tmobile",0,"Thu Jun 25 07:09:15 PDT 2009",0
"97","@gamersuniform ohhh.... play.fnatic.com - coming soon ",4,"Sun May 31 04:30:27 PDT 2009",1
"98","Tk U  @nsjewel Check out FREE 3 prs earrings great for gift! http://bit.ly/pEYuT",4,"Wed Jun 03 04:07:46 PDT 2009",1
"99","@jennacelebrates  Hi!  Thanks for following!  so glad to meet ya!  Or should I say Tweet ya?  ",4,"Fri May 29 07:57:28 PDT 2009",1
"100","@heycassadee haha, that's an awesome hat ",4,"Sun Jun 07 16:40:20 PDT 2009",1
"101","is my twitter back on yet...said I exceeded the post limits sigh im goin crazy ",0,"Sun May 10 00:33:30 PDT 2009",0
"102","I REALLY want some porridge, ackee and cod fish, and fried dumplings RIGHT NOW ",0,"Tue Jun 02 06:51:18 PDT 2009",0
"103","Working over bank holiday ",0,"Fri May 22 05:47:42 PDT 2009",0
"104","#ASOT400 how much is the rocket ticket to the moon?? i can't find it online ",0,"Sat Apr 18 20:54:55 PDT 2009",0
"105","Hes 1) cuter 2) hotter 3) funner 4) nicer/not an ass 5) better in anyway possible. Anyway, I like him a lot  Except now hes 'disabled' xD",4,"Tue Jun 16 06:36:35 PDT 2009",0
"106","@jordanknight am i the katie you meant? i hope that didn't make you quit.  i &lt;3 20 questions.",0,"Sat May 30 18:47:09 PDT 2009",1
"107","1/ WideNoise iPhone app reviewed http://tr.im/n905  2/ Motivational Design reached the homepage of Slideshare http://tr.im/modess Cool! ",4,"Tue Jun 02 03:21:24 PDT 2009",0
"108","Oh noes! The game just went out   #stevewiebe #e3 #donkeykong #worldrecord #attempt #kingofkong",0,"Tue Jun 02 15:34:29 PDT 2009",0
"109","Just watched the Hatton fight. Over v.quickly - �2.5 per minute that cost me ",0,"Sun May 03 01:37:19 PDT 2009",0
"110","WHAT THE FUCK YOUKU  I WANT TO WATCH SKINS.",0,"Mon Apr 06 23:45:16 PDT 2009",0
"111","Ohwell, made it to Ikea  Lucy and Evie just grabbing something to eat.",4,"Sat Jun 06 04:42:18 PDT 2009",0
"112","@hatticusrex I'm gonna do it this week, I won't say 100% but I'll do my best ",4,"Mon Jun 01 19:38:18 PDT 2009",1
"113","@MandyyJirouxx morning  !",4,"Sat May 30 08:57:30 PDT 2009",1
"114","@pinkymcsian Thats a good one and we shall use it...but sadly i have to much work to do ...i know, i know dont say it!!!! ",0,"Mon Apr 20 04:28:09 PDT 2009",1
"115","I totally forgot how great of a cause To Write Love On Her Arms is. Stupid stupid me. ",0,"Thu May 28 22:31:49 PDT 2009",0
"116","Sitting in chem, going over chemical equations ",0,"Mon May 04 07:24:25 PDT 2009",0
"117","Hanging out with good friends and preparing to spend a most excellent day with the lovely misses tomorrow.    Much Love.",4,"Mon Jun 01 20:49:00 PDT 2009",0
"118","@DASH7 I Missed you.  I was at work today ",0,"Fri Jun 05 16:01:37 PDT 2009",1
"119","is frustrated with my Internet.. can't vote on the Teen Choice Awards!!!  My Internet keeps freezing every time.. froze yesterday &amp; now ",0,"Tue Jun 16 02:12:37 PDT 2009",0
"120","@qarluz I was going to retweet until you said I wish I had a Mac. ",4,"Fri Jun 05 23:20:34 PDT 2009",1
"121","Still Grinding. Watching The Sun Rise ",4,"Mon Jun 01 01:50:16 PDT 2009",0
"122","is finally done with the video.. and wow one more day til graduation! ",0,"Wed Jun 17 01:08:48 PDT 2009",0
"123","Awe...even BIGGER dorkassed hugz  @RileyRavage u need a chumming around kinda buddy  hope u finds a BFF soon babes!",0,"Sat Jun 06 12:28:24 PDT 2009",1
"124","@suzanne_young I'm so sorry   My golden (12 yrs) is a seizure dog too.  It's so scary.",0,"Fri Jun 05 16:25:33 PDT 2009",1
"125","@believe1nmagic Aww!  One time there was a spider in my bed and I didn't sleep in the bed for two nights. Lame. But I hate spiders.",0,"Fri May 22 07:43:05 PDT 2009",1
"126","Phone's decided that I don't deserve a sim card ",0,"Tue Jun 16 18:50:20 PDT 2009",0
"127","@DAVID_LYNCH  My GF and I just watched Wild at Heart.  Loved the first half, the 2nd half needs more viewings to understand.  Love ur work",4,"Tue Jun 02 00:32:43 PDT 2009",1
"128","@TheAliMonster That's cuz they WANT it that way ... its a secret society Ali ... if u knew, they'd have to kill ya!!! LMAO ",4,"Fri May 29 12:51:40 PDT 2009",1
"129","@DinoGoesRawr they were supposed 2 b coming.. thats wat the radio said.. ",0,"Tue Jun 23 17:49:08 PDT 2009",1
"130","Going over where we used to keep our boat, sadness ",0,"Thu Jun 18 17:12:45 PDT 2009",0
"131","@Hollowbabes I need to get back on my WiiFit, prefer that to gym - busy workload &amp; living like a Stepford Wife has gotten me off track ",0,"Mon Jun 01 01:55:10 PDT 2009",1
"132","@RealJudgeJules I was in Bahrain last week and the guys there were talking about your gig in Qatar. Sounds like it'll be a good one ",4,"Thu May 14 01:06:29 PDT 2009",1
"133","not more helping with the school play!  well at lest i got community service points!! woohoo!!",0,"Sun Apr 19 19:47:44 PDT 2009",0
"134","@DonMcAllister Just tried it. Apparently not. ",0,"Wed Jun 03 05:07:52 PDT 2009",1
"135","@imabstract :smug:. you aren't 12 are you? ",4,"Sat May 30 15:57:50 PDT 2009",1
"136","@Mimzy79 i wanna be a DJ too..   when i get home im gonna do it YAY  btw my mom is baking a cake for edward LOL&lt;3",0,"Sat Jun 20 06:19:31 PDT 2009",1
"137","woke up to a tummey ache.  Bout  get up &amp; go pay my rent. crying, my whole check gone n 2 seconds. Jesus whyyyyy!!!!",0,"Fri Jun 05 08:40:03 PDT 2009",0
"138","having fun with the conversations feature in @TweetDeck. Still mad I lost all my groups with the update.  It will take forever to redo ",0,"Wed Jun 17 17:34:43 PDT 2009",1
"139","@feeband I'd kill to be in a choir and do that....but alas my church has no choir ",0,"Sun Jun 07 17:58:19 PDT 2009",1
"140","Having lunch in a hotel's hall noisy &amp; boring &amp; horrible food, wrong choice ",0,"Thu Jun 25 05:46:06 PDT 2009",0
"141","@bryanhughes thanks for letting me know, Bryan.  That's one reason we set this thing up! ",4,"Tue Jun 02 23:17:25 PDT 2009",1
"142","I usually don't act flirty, not much sleep ",4,"Sat May 02 03:27:17 PDT 2009",0
"143","Dear Daniel, good news from Nintendo! They want you as a potential Lotchecktester! Hoffentlich wirds was mit der Stelle ",4,"Mon May 04 05:03:48 PDT 2009",0
"144","@Firstladydaboss wats wrong boo ",0,"Fri May 29 07:52:50 PDT 2009",1
"145","haha ive just seen a funny heart pattern boy socks lol ",4,"Fri Jun 05 22:48:37 PDT 2009",0
"146","Still at floorset... Ready to go home, and I still have to study for my test tomorrow... ",0,"Sun May 17 22:49:06 PDT 2009",0
"147","@itamicahbitch lets rekindle our friendship? I never stopped caring, i'm just bad at catching up! ",0,"Fri May 29 19:18:35 PDT 2009",1
"148","Has almost got twitter feed on website working. I worked for a bit, then I moved ir and it stopped working.... ",0,"Mon Jun 15 08:15:31 PDT 2009",0
"149","@Its_Claire now I wanna get me some warp pants,,,, ",4,"Mon May 04 05:38:44 PDT 2009",1
"150","Hugs are GREATS ~ unless touch hurts ~ then hugs suck  perspective  what a wonderful thing ",0,"Mon Jun 01 05:39:21 PDT 2009",0
"151","Just helped a friend get a Blackberry. Lots of questions coming... ",4,"Sat May 30 11:02:30 PDT 2009",0
"152","@emileefuss  Hope everything is okay. ",0,"Thu Jun 18 08:10:02 PDT 2009",1
"153","@MartinDubow Thanks for following me on Twitter! ",4,"Sat May 30 03:07:44 PDT 2009",1
"154","Just finished the spanish exam and now me andre and krystina are getting dunkin donuts. ",4,"Mon Jun 15 07:07:29 PDT 2009",0
"155","how did i manage to cut my tounge last night man ? it REALLY hurtttsss ",0,"Sun Jun 21 01:42:15 PDT 2009",0
"156","taking work home stinks... ",0,"Mon Jun 15 17:00:50 PDT 2009",0
"157","@wnwek : Agreed. I have being doing too much mallu bashing with the brilliant @rakeshkrishnan. So I decided to give it a rest for a bit. ",4,"Fri May 29 02:44:43 PDT 2009",1
"158","@EmptyIsAwesome Don't be mean! I can't get my video up and now I have to wait till tomorrow  I FEEL VERY SENSITIVE RIGHT NOW!!!",0,"Fri Jun 05 15:39:22 PDT 2009",1
"159","@gollystacey @karunasharma @AlisonandKris @ytitchauhan @sarahanne2908 @guavalava @jn33zy Have any questions? i can help ",4,"Mon May 11 22:58:27 PDT 2009",1
"160","Wow, so far no good. No sweet twitters out there ",0,"Sun May 31 12:07:46 PDT 2009",0
"161","Ugh! I'm having trouble thinking of ideas for videos ",0,"Fri May 29 21:28:46 PDT 2009",0
"162","TODAY IS A GOOD DAY BUT ITS COLD ",0,"Fri May 29 13:45:43 PDT 2009",0
"163","the hairdresser didn't have the right dye despite asking beforehand  so atm it's cut and bleached - getting the colour on wednesday",0,"Sat Jun 20 09:37:17 PDT 2009",0
"164","Is up late editing. Me tired and lonely. ",0,"Fri Jun 19 03:45:33 PDT 2009",0
"165","@beverlywu I think I hit my snooze 4 times today ",0,"Wed Jun 17 09:16:20 PDT 2009",1
"166","My attempts at writing tonight seem to be failing. ",0,"Fri May 29 01:14:44 PDT 2009",0
"167","- @nibaq Thanks for letting me know. I'm going to check out Eureka later with this knowledge ",4,"Fri May 22 02:37:47 PDT 2009",1
"168","Sick. With a flu like thing. ",0,"Fri May 29 16:03:35 PDT 2009",0
"169","Man I wish @marinallamas and @jhernandez87 were in hawaii.... ",0,"Thu Jun 25 02:34:18 PDT 2009",1
"170","Does anyone kow how to unpack a rar.-file on a Mac. Every program I installed so far doesn't work  (me being an idiot is also possible)",0,"Sun Apr 19 02:07:15 PDT 2009",0
"171","@juella_ Well, you keep tweeting impressive stuff. ",4,"Sun May 03 12:09:58 PDT 2009",1
"172","im up stupidly early thanks to nicole  cant get back to sleep now!",0,"Sat Jun 20 01:26:15 PDT 2009",0
"173","@JayaPremHangout Oh cool!!! So, you are in the DSI contest? what's that? And I need to do the July Assortment too! probably later today! ",4,"Mon Jun 15 01:22:34 PDT 2009",1
"174","@blinkandyoumiss CONGRATULATIONS!  NOW FEED YOUR BABY! ITS HUNGRY!",4,"Sat Jun 06 19:50:37 PDT 2009",1
"175","@aianna21 Yaaay, we're swapping milestone tweets ",4,"Mon Jun 01 14:04:40 PDT 2009",1
"176","not looking forward to going back to school tomorrow ",0,"Sun May 31 08:30:59 PDT 2009",0
"177","@the_real_usher here is a shoulder to lean on ",0,"Tue Jun 16 22:01:54 PDT 2009",1
"178","computer restarted ",0,"Sat Apr 18 15:19:21 PDT 2009",0
"179","@mojustice I've heard this fall. I'm waiting too! ",4,"Sat May 09 21:26:22 PDT 2009",1
"180","Brian Naylor made me tear up ",0,"Sun May 03 05:15:23 PDT 2009",0
"181","@asyeasyeasye haloo too  how are you?",4,"Sat Jun 06 13:39:04 PDT 2009",1
"182","Magic lose in OT ",0,"Sun Jun 07 20:10:20 PDT 2009",0
"183","It is beautifully hot weather for a day atthe beach. Unfortunately I'm at work in a hot-making uniform ",0,"Wed Jun 03 01:15:50 PDT 2009",0
"184","i just downloaded &quot;the lion king&quot; and am now burning a bootleg DVD for class tomor.  disney doesn't sell it anymore!  i had no choice ",0,"Sun Jun 07 16:48:23 PDT 2009",0
"185","@tynanbtyb - thought you might like this Japanese transforming RV  http://bit.ly/gBP8r",4,"Mon Jun 01 23:36:38 PDT 2009",1
"186","happy mother's day everybody ",4,"Sun May 10 06:03:30 PDT 2009",0
"187","wonders if she'll ever be able not to hear Twitter instead of Zwitter in the Rammsteinsong with the same name.. Very annoying ",0,"Thu Jun 18 10:51:23 PDT 2009",0
"188","@katchoc Got aching kidneys, A sore head and a sore stomach. Think i'm dehidrated or something, I don't know  xx.",0,"Wed Jun 17 13:50:50 PDT 2009",1
"189","@Laura_Crane lol thanks loving the hair ",4,"Sun Jun 07 14:51:02 PDT 2009",1
"190","@drealynnxx i miss you  i hope to talk to you soon.",0,"Sun May 31 06:31:43 PDT 2009",1
"191","@Schofe Bet you haven't found anyone who's scared of hedgehogs yet? You have now! Shouldn't have admitted that. Enimies may send me one ",0,"Mon Jun 15 02:27:46 PDT 2009",1
"192","@bebebethy yah like everyone did! Super easy! ",4,"Mon Jun 15 10:09:13 PDT 2009",1
"193","@DwightHoward lol well thats nooo fair    but i wish i could move. Philly don't pop like it used 2....",0,"Thu Jun 18 13:11:18 PDT 2009",1
"194","FINALLY home, and about to sleep. It smells of Keiths Pizza lol. Fawwwk, work tomorrow. So depressing thinking about that place. ",0,"Mon May 04 00:42:13 PDT 2009",0
"195","Wow a lot of stores in ktown are closed today. Boo must kill time...oh &amp; i got a txt saying my txt to p's landline went through  FO SHAME!",0,"Sun Jun 07 13:08:12 PDT 2009",0
"196","the nanny named fran... no idea why, but i like this show ",4,"Mon Jun 15 00:32:47 PDT 2009",0
"197","http://twitpic.com/6qdb6 - Sometimes it indeed is, yes.  But... (ugh.)  ",4,"Sat Jun 06 01:22:06 PDT 2009",0
"198","@katelyntarver my star  can't wait to see u",4,"Sun May 31 10:33:48 PDT 2009",1
"199","@KaNdEeBx wow I could have sworn he was in a movie called stand by me...sry :p ",4,"Mon Jun 01 23:18:15 PDT 2009",1
"200","oh yes! got ticket for tonight's AC/DC show! and at regular ticket price even ",4,"Mon Jun 15 06:29:14 PDT 2009",0
"201","dont feel good  waiting for alan to get off work.",0,"Wed Jun 17 15:56:45 PDT 2009",0
"202","Right then, no more work for today. I am off to the beach ",4,"Sun Jun 07 14:33:26 PDT 2009",0
"203","suddenly craving chik-fil-a and their special house sauce... thanks a lot  @geoffreykutnick",0,"Mon Jun 01 13:45:55 PDT 2009",1
"204","@smackthis wow babe lol lol ",4,"Wed Jun 03 02:24:56 PDT 2009",1
"205","Happy Friday Everyone!!! &amp; Have a wonderful and hopefully SUNNY weekend!!!   Back to work I go til 7:30",4,"Fri May 29 11:29:13 PDT 2009",0
"206","@big_blue_wolf Not yet, no. Doubt I'll get a chance to until tonight. Work's mental, thanks to BT cutting off 70,000 customers today ",0,"Tue Apr 07 02:03:55 PDT 2009",1
"207","@sportsfan211 nuggets and redsox both lost  im going to my baseball game and i am suprised its not called of i hate to wake up at 6:30 ...",0,"Sat May 30 04:14:31 PDT 2009",1
"208","sat in the garden tanning! grey's anatomy tonight finale though  x",0,"Thu Jun 25 04:03:41 PDT 2009",0
"209","http://amieewhitney.blogg.se - go see ",4,"Sat May 30 12:00:46 PDT 2009",0
"210","Am pretty sure the damn things are not supposed to cause physical injury to the user, dammit. I followed the directions and everything. ",0,"Fri May 01 21:25:50 PDT 2009",0
"211","has now decided beyonce is the 2nd most talented woman alive behind @alexandramusic ",4,"Sat May 30 14:29:26 PDT 2009",1
"212","@itsNICKJONAS awwee, Nick, you're so sweet.. I saw you Sunday at the MMVA you guys did amazing..like always.. I miss you guys ",0,"Wed Jun 24 22:33:36 PDT 2009",1
"213","@Annaeeee yeah I m so happy for them that they should moved on and out there partying I m so happy ",4,"Sat May 09 18:30:58 PDT 2009",1
"214","doesn't feel like going to uni on a sunday but is going to have to be the case with a dead mac  bah want assignments to be over soooon",0,"Sat May 30 22:32:45 PDT 2009",0
"215","So much pain ",0,"Sat Jun 20 18:14:05 PDT 2009",0
"216","im hungryyyyyyyy... what to eat? pot n00dle? yeah? k ",4,"Thu May 14 06:17:43 PDT 2009",0
"217","tonight ended up being really good ",4,"Sun May 31 23:05:24 PDT 2009",0
"218","This is my mood today    http://bit.ly/fJqjd",0,"Wed Jun 03 04:07:53 PDT 2009",0
"219","my code for ghostbuster is not working so is a friend I wonder if that is a problem ",0,"Wed Jun 17 04:57:30 PDT 2009",0
"220","Still floating on my Coldplay high. They came out to the soggy lawn and performed. A mere 10 ft away from me. Awesomeness. ",4,"Mon May 18 06:42:47 PDT 2009",0
"221","@SweetTartelette oh noes!   maybe u should with hold Mother's Day dessert in xchange 4 Bailey-sitting...",0,"Sat May 09 21:15:39 PDT 2009",1
"222","#hiccup cures help!!!  *hiccup*",0,"Sat Jun 06 12:40:01 PDT 2009",0
